,video_id,question_id,type,question_content,templ_values,question_deleted,anser,first_class,second_class
5930,00007127,31790,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5931,00006370,31793,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,saxophone,2,8
5932,00005664,31797,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5933,00000356,31804,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,two,0,0
5934,00007367,31810,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""ukulele"", ""first""]",0,left,1,6
5935,00006203,31813,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,three,2,7
5936,00004174,31816,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5937,00002642,31832,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5938,00003299,31840,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5939,00003437,31845,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5940,00005103,31858,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5941,00004955,31864,"[""Audio"", ""Comparative""]",Is the <Object> playing longer than the <Object>?,"[""banjo"", ""violin""]",0,no,0,1
5942,00003972,31877,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5943,00000445,31882,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,one,0,0
5944,00002038,31892,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5945,00002229,31893,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5946,00001977,31897,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5947,00007251,31900,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,three,2,7
5948,00006382,31918,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5949,00005158,31919,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5950,00001188,31923,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""trumpet"", ""right"", ""ukulele"", ""left""]",0,no,1,5
5951,00006431,31948,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5952,00001545,31950,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""accordion"", ""right""]",0,yes,1,5
5953,00005096,31957,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5954,00003264,31960,"[""Audio"", ""Comparative""]",Is the <Object> more rhythmic than the <Object>?,"[""pipa"", ""cello""]",0,yes,0,1
5955,00008719,31972,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5956,00002002,31975,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,violin,2,8
5957,00003572,31981,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5958,00000683,31993,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5959,00007273,32002,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5960,00003318,32017,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5961,00007127,32018,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,two,0,0
5962,00006976,32029,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5963,00008623,32040,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5964,00004156,32044,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,three,0,0
5965,00000371,32046,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5966,00005635,32053,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""accordion"", ""right""]",0,no,1,5
5967,00004781,32062,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,two,1,2
5968,00004079,32063,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5969,00006513,32083,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5970,00007886,32118,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5971,00008465,32122,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5972,00007466,32145,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5973,00006345,32147,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5974,00005092,32160,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5975,00000930,32172,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,drum,2,8
5976,00006440,32180,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5977,00004649,32183,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,four,2,7
5978,00005390,32185,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5979,00003373,32193,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5980,00005599,32194,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5981,00002181,32214,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5982,00001667,32215,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5983,00002198,32221,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5984,00004748,32242,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,one,0,0
5985,00005690,32243,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,tuba,2,8
5986,00002079,32245,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5987,00003108,32256,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5988,00003185,32258,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,accordion,2,8
5989,00001225,32271,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
5990,00007519,32281,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5991,00008277,32284,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5992,00000039,32286,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
5993,00008418,32300,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5994,00005455,32329,"[""Audio-Visual"", ""Temporal""]",Which instrument makes sounds <BA> the <Object>?,"[""before"", ""violin""]",0,piano,1,6
5995,00002310,32344,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5996,00000582,32346,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
5997,00004933,32360,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
5998,00003613,32362,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""accordion"", ""left"", ""banjo"", ""middle""]",0,yes,1,5
5999,00000024,32363,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
6000,00001429,32373,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
6001,00005741,32375,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,bassoon,2,8
6002,00005899,32378,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
6003,00006162,32389,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
6004,00003242,32393,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
6005,00004603,32398,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,four,0,0
6006,00003750,32402,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
6007,00002055,32406,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""violin"", ""first""]",0,simultaneously,1,6
6008,00000264,32418,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
6009,00007647,32428,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
6010,00005961,32430,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,flute,2,8
6011,00000672,32435,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
6012,00005221,32436,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
6013,00005922,32438,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,two,0,0
6014,00001739,32443,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
6015,00007846,32469,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
6016,00006944,32480,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
6017,00001603,32485,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
6018,00002921,32506,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
6019,00001234,32509,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
6020,00005825,32510,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
6021,00006631,32513,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
6022,00006168,32521,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
6023,00005825,32529,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
6024,00006271,32540,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,erhu,2,8
6025,00000957,32542,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,one,0,0
6026,00001057,32557,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
6027,00005958,32558,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
6028,00003639,32564,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,three,2,7
6029,00008061,32582,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
6030,00005708,32587,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
6031,00000363,32592,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
6032,00003522,32593,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,two,0,0
6033,00000474,32594,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
6034,00006564,32595,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
6035,00008890,32597,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,four,2,7
6036,00002449,32601,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
6037,00004199,32602,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
6038,00006248,32622,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
6039,00002154,32625,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,clarinet,2,8
6040,00007385,32634,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,two,2,7
6041,00001649,32640,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""clarinet"", ""left"", ""violin"", ""right""]",0,yes,1,5
6042,00002673,32642,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,two,0,0
6043,00006010,32644,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
6044,00005232,32645,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
6045,00003176,32652,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,five,0,0
6046,00008159,32658,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
6047,00005075,32667,"[""Visual"", ""Counting""]",How many types of musical instruments appeared in the entire video?,[],0,one,2,7
6048,00002223,32674,"[""Audio"", ""Counting""]",How many musical instruments were heard throughout the video?,[],0,two,0,0
6049,00000122,32676,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""right"", ""violin"", ""left""]",0,yes,1,5
6050,00003324,32677,"[""Audio-Visual"", ""Counting""]",How many instruments in the video did not sound from beginning to end?,[],0,zero,1,2
